Instance_ID,Location,Text
21,Brisbane,""
22,Perth,""
23,Brisbane,""
24,Melbourne,""
25,Brisbane,"brisban"
26,Melbourne,"twt"
27,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
28,Melbourne,""
29,Melbourne,"stab"
210,Perth,"makan"
211,Sydney,""
212,Perth,""
213,Brisbane,""
214,Melbourne,"enrol"
215,Sydney,""
216,Brisbane,"scottish"
217,Perth,""
218,Sydney,""
219,Sydney,""
220,Melbourne,""
221,Perth,""
222,Melbourne,""
223,Sydney,""
224,Melbourne,"melbourn"
225,Sydney,""
226,Melbourne,""
227,Perth,"des"
228,Brisbane,"shifti"
229,Melbourne,""
230,Brisbane,""
231,Perth,""
232,Perth,""
233,Brisbane,""
234,Brisbane,"scot,stubborn"
235,Perth,"bc"
236,Perth,""
237,Brisbane,""
238,Perth,""
239,Perth,"aesthet"
240,Melbourne,""
241,Sydney,"val"
242,Sydney,""
243,Perth,""
244,Sydney,""
245,Brisbane,""
246,Melbourne,""
247,Perth,"angela,perthnew"
248,Sydney,""
249,Brisbane,""
250,Sydney,"remak"
251,Sydney,""
252,Perth,""
253,Brisbane,"brisban"
254,Perth,"arianagrand"
255,Melbourne,""
256,Sydney,""
257,Perth,""
258,Sydney,"cwc"
259,Brisbane,"km"
260,Melbourne,"prix,melbourn"
261,Melbourne,"nowplay,dandenong,genesi"
262,Sydney,"tyleroakley,sydney"
263,Brisbane,"men"
264,Melbourne,"larissawat"
265,Brisbane,""
266,Sydney,"sydney"
267,Brisbane,"optus"
268,Sydney,"eas"
269,Sydney,""
270,Melbourne,""
271,Sydney,""
272,Sydney,""
273,Melbourne,"lanc"
274,Sydney,""
275,Brisbane,""
276,Perth,""
277,Sydney,""
278,Melbourne,"temp,humid,fall,wind,mb,slowli,km,baromet"
279,Perth,""
280,Perth,"wa,thewawg"
281,Sydney,"metadata"
282,Perth,"northbridg,wa"
283,Sydney,""
284,Brisbane,""
285,Sydney,""
286,Sydney,""
287,Melbourne,"applianc,av"
288,Perth,""
289,Sydney,""
290,Brisbane,"qld"
291,Sydney,""
292,Perth,""
293,Perth,"koko,claremont"
294,Perth,""
295,Sydney,""
296,Brisbane,""
297,Brisbane,""
298,Brisbane,""
299,Melbourne,""
2100,Perth,"curt,curtinuni,bentley,wa"
2101,Perth,""
2102,Sydney,""
2103,Sydney,"eco"
2104,Melbourne,""
2105,Perth,""
2106,Brisbane,"brisban,scooter"
2107,Perth,""
2108,Perth,""
2109,Melbourne,""
2110,Melbourne,""
2111,Sydney,"sydney"
2112,Sydney,"brandi"
2113,Perth,"pert"
2114,Perth,"liam,fifa"
2115,Sydney,""
2116,Melbourne,""
2117,Melbourne,""
2118,Brisbane,"kca,xx,sos"
2119,Brisbane,""
2120,Brisbane,""
2121,Melbourne,"optus"
2122,Brisbane,""
2123,Sydney,""
2124,Melbourne,"luke"
2125,Melbourne,"kickstart"
2126,Perth,""
2127,Melbourne,"xx"
2128,Perth,"bomber"
2129,Sydney,""
2130,Brisbane,""
2131,Perth,""
2132,Brisbane,""
2133,Sydney,"towel,nate,campbel"
2134,Melbourne,""
2135,Perth,""
2136,Melbourne,""
2137,Sydney,"loan"
2138,Sydney,"sydney"
2139,Perth,"violet,jacqui"
2140,Sydney,""
