Instance_ID,Location,Text
1,Melbourne,"vic,melbourn"
2,Melbourne,"theag"
3,Brisbane,""
4,Perth,"pert,pour"
5,Perth,""
6,Melbourne,""
7,Melbourne,""
8,Melbourne,"xx"
9,Sydney,""
10,Brisbane,""
11,Melbourne,""
12,Brisbane,""
13,Sydney,"sel,cherrybrook,tabbi,caramel"
14,Brisbane,"edi"
15,Sydney,""
16,Perth,""
17,Sydney,""
18,Perth,""
19,Sydney,""
20,Melbourne,""
21,Perth,""
22,Brisbane,""
23,Melbourne,""
24,Perth,""
25,Sydney,"bitter"
26,Melbourne,"fatherbob,exclus"
27,Brisbane,""
28,Perth,"dawn,clementin"
29,Perth,""
30,Melbourne,"koko"
31,Melbourne,""
32,Perth,""
33,Sydney,""
34,Brisbane,""
35,Sydney,""
36,Sydney,"consider"
37,Sydney,""
38,Melbourne,"methylnick"
39,Sydney,""
40,Melbourne,""
41,Perth,""
42,Sydney,"ns"
43,Sydney,""
44,Perth,"temperatur"
45,Sydney,"samdastyari,kirribilli"
46,Perth,"templ"
47,Brisbane,""
48,Brisbane,""
49,Brisbane,""
50,Perth,"agai,oc"
51,Perth,""
52,Perth,""
53,Perth,""
54,Perth,""
55,Sydney,""
56,Melbourne,"melanchom,bella"
57,Sydney,"sydneyk,sur"
58,Perth,"dawn,sorrento,joondalup"
59,Perth,"justinwearn"
60,Sydney,""
61,Perth,"ri"
62,Sydney,""
63,Brisbane,""
64,Melbourne,"ptv,yarra,buse"
65,Melbourne,""
66,Brisbane,""
67,Melbourne,""
68,Melbourne,"tou,queeniepearl"
69,Sydney,""
70,Perth,""
71,Perth,"bomber,ee"
72,Melbourne,""
73,Perth,""
74,Melbourne,"mkstalin"
75,Melbourne,"boo,ema"
76,Sydney,""
77,Perth,""
78,Brisbane,""
79,Sydney,""
80,Melbourne,""
81,Brisbane,""
82,Sydney,"sia,po,lahat"
83,Sydney,"arnold"
84,Melbourne,"melbourn"
85,Brisbane,""
86,Perth,"freo"
87,Sydney,""
88,Sydney,""
89,Perth,"tax"
90,Sydney,"fucknrl"
91,Perth,"prix"
92,Brisbane,""
93,Perth,""
94,Sydney,"ec"
95,Sydney,""
96,Sydney,"missmirandatap"
97,Perth,"xx"
98,Brisbane,"archiv,goldcoast"
99,Brisbane,"nicol"
100,Melbourne,"andymaherdfa"
101,Sydney,""
102,Sydney,""
103,Perth,""
104,Melbourne,""
105,Sydney,""
106,Sydney,"jj"
107,Melbourne,""
108,Melbourne,""
109,Brisbane,""
110,Sydney,""
111,Perth,""
112,Sydney,"vasc"
113,Sydney,""
114,Brisbane,""
115,Brisbane,""
116,Sydney,""
117,Melbourne,""
118,Melbourne,"vomit"
119,Brisbane,""
120,Sydney,""
121,Perth,"hu,zero"
122,Brisbane,"brissydan,nsw"
123,Brisbane,"melb,ee"
124,Perth,"looni"
125,Brisbane,"inigodpascu,missmarisrac,hahahah"
126,Sydney,"mastersharki"
127,Melbourne,"etsa,avi"
128,Melbourne,"aur"
129,Melbourne,""
130,Sydney,""
131,Sydney,""
132,Melbourne,""
133,Sydney,""
134,Sydney,"edi"
135,Melbourne,"kkkk,os"
136,Brisbane,"pam"
137,Brisbane,"hawthorn"
138,Perth,"sextoy,zip"
139,Sydney,""
140,Melbourne,""
141,Melbourne,""
142,Sydney,""
143,Sydney,""
144,Melbourne,""
145,Sydney,"tin"
146,Melbourne,""
147,Melbourne,""
148,Melbourne,""
149,Sydney,""
150,Brisbane,""
151,Sydney,""
152,Perth,""
153,Sydney,""
154,Sydney,""
155,Sydney,"vous,oui"
156,Melbourne,""
157,Brisbane,"moan"
158,Melbourne,""
159,Sydney,""
160,Melbourne,""
161,Perth,"hendor"
162,Sydney,""
163,Perth,""
164,Melbourne,""
