Instance_ID,Location,Text
31,?,""
32,?,""
33,?,""
34,?,""
35,?,"sos"
36,?,""
37,?,"bra"
38,?,"ea"
39,?,""
310,?,""
311,?,"kon"
312,?,"brisban"
313,?,"nswrfs,blacktown,oct,nsw"
314,?,"zero"
315,?,""
316,?,""
317,?,""
318,?,"durabl,bra"
319,?,""
320,?,"nplqld,ps"
321,?,""
322,?,"lama,tahu"
323,?,"rohan"
324,?,""
325,?,""
326,?,""
327,?,""
328,?,"ak"
329,?,""
330,?,""
331,?,""
332,?,""
333,?,""
334,?,""
335,?,""
336,?,"smoothi"
337,?,""
338,?,""
339,?,"jet"
340,?,"tara"
341,?,"awwww"
342,?,""
343,?,"infosec,ict,melbourn"
344,?,""
345,?,""
346,?,"allo"
347,?,"rec"
348,?,""
349,?,""
350,?,"ang,ay,mag,ung,sakit"
351,?,""
352,?,""
353,?,"westernbulldog,ea"
354,?,"clinton"
355,?,"android"
356,?,""
357,?,""
358,?,""
359,?,""
360,?,""
361,?,"nai"
362,?,""
363,?,""
364,?,"ingram,nowplay,parramatta"
365,?,""
366,?,"zoo,perth"
367,?,""
368,?,""
369,?,""
370,?,""
371,?,""
372,?,"scorcher,humid"
373,?,"criticalrol"
374,?,""
375,?,""
376,?,"theirabc,sydneyk"
377,?,""
378,?,"water"
379,?,""
380,?,"chao"
381,?,"ic"
382,?,""
383,?,""
384,?,""
385,?,""
386,?,""
387,?,"lisa"
388,?,"tuppawar"
389,?,""
390,?,""
391,?,"liamvhogan"
392,?,""
393,?,""
394,?,"desert"
395,?,""
396,?,""
397,?,""
398,?,""
399,?,"zuckerberg,garag"
3100,?,"ru"
3101,?,"margaret,edward"
3102,?,""
3103,?,""
3104,?,"mm,sunshin,rainfal"
3105,?,"preced"
3106,?,""
3107,?,"withconfid"
3108,?,""
3109,?,""
3110,?,""
3111,?,"applecross,perth"
3112,?,""
3113,?,"brisban,een"
3114,?,""
3115,?,"baggi"
3116,?,"psi"
3117,?,"ob,dcpchiu,weststig"
3118,?,"graem"
3119,?,"qld"
3120,?,""
3121,?,"agm"
3122,?,""
3123,?,""
3124,?,"todo"
3125,?,""
3126,?,"pharmaci,vic"
3127,?,""
3128,?,"lf"
3129,?,""
3130,?,"roulett,nowplay,parramatta"
3131,?,""
3132,?,""
3133,?,"bitter,yahoo"
3134,?,""
3135,?,"passport"
3136,?,"km"
3137,?,""
3138,?,""
3139,?,""
3140,?,"xo,uli"
3141,?,""
3142,?,""
3143,?,"ando,vigil"
3144,?,"aflnorthhawk"
3145,?,"impair"
3146,?,"saviour"
3147,?,""
3148,?,"boo"
3149,?,"istanbul"
3150,?,""
3151,?,"jd"
3152,?,"oct,pilbara"
3153,?,"applianc"
3154,?,"wale"
3155,?,""
3156,?,"po"
3157,?,""
3158,?,"od"
3159,?,"ea,nogoddamnyou"
3160,?,""
3161,?,""
3162,?,"cronulla"
3163,?,""
3164,?,""
3165,?,""
3166,?,"temp"
3167,?,"mond"
3168,?,"justinbieb"
3169,?,"shelley"
3170,?,"iceland,moth"
3171,?,""
3172,?,"ov,nobbi"
3173,?,""
3174,?,""
3175,?,""
3176,?,"monkey"
3177,?,"water"
3178,?,"collaps"
3179,?,"sini,jd"
3180,?,"ay"
3181,?,"gm,hebrew"
3182,?,""
3183,?,""
3184,?,"nickkyrgio"
3185,?,"limo"
3186,?,""
3187,?,""
3188,?,"pmonair,credlin,arti"
3189,?,"activist"
3190,?,""
3191,?,"pk,qldpol"
3192,?,"bc"
3193,?,""
3194,?,"apa,rp"
3195,?,"sydneyk"
3196,?,"ik"
3197,?,"deweav"
3198,?,""
3199,?,""
3200,?,""
3201,?,"dope,platinum"
3202,?,"kindl"
3203,?,"pastor"
3204,?,""
3205,?,"slaveri,ond"
3206,?,"pirat"
3207,?,""
3208,?,""
3209,?,"aaa,galleri"
3210,?,""
3211,?,""
3212,?,"grove"
3213,?,"ahleach"
3214,?,"olymp,sydneyk"
3215,?,"hanson,upper"
3216,?,"epl"
3217,?,""
3218,?,""
3219,?,""
3220,?,""
3221,?,"wale"
3222,?,""
3223,?,"ei,serg"
3224,?,"rr,gw,gopi"
3225,?,""
3226,?,""
3227,?,""
3228,?,""
3229,?,"po"
3230,?,""
3231,?,"uninvit"
3232,?,""
3233,?,"khan"
3234,?,"sydneyk"
3235,?,"fall"
3236,?,""
3237,?,""
3238,?,""
3239,?,""
3240,?,"be"
3241,?,""
3242,?,"democracysausag"
3243,?,"passport"
3244,?,"bk,amread,currentlyread"
3245,?,"vike,ea,mcdonald,sb"
3246,?,""
3247,?,""
3248,?,""
3249,?,"theag"
3250,?,"taliban,pakistani"
3251,?,""
3252,?,"britta"
3253,?,"nowplay,parramatta"
3254,?,""
3255,?,""
3256,?,""
3257,?,"radion"
3258,?,""
3259,?,"ic"
3260,?,"adj,paedophil"
3261,?,""
3262,?,""
3263,?,"clinton"
3264,?,""
3265,?,""
3266,?,""
3267,?,"pend,os"
3268,?,"edi"
3269,?,""
3270,?,""
3271,?,"playstat"
3272,?,"gaya,jab,tab,bhi"
3273,?,""
3274,?,"tn"
3275,?,""
3276,?,""
3277,?,""
3278,?,"lia"
3279,?,"natal"
3280,?,""
3281,?,"all"
3282,?,""
3283,?,""
3284,?,"cotteslo,erm"
3285,?,""
3286,?,"melbourn"
3287,?,"een"
3288,?,""
3289,?,""
3290,?,""
