Instance_ID,Location,Text
1,Melbourne,"ict,melbourn"
2,Melbourne,"theag"
3,Brisbane,""
4,Perth,"pour,perth"
5,Perth,"traction"
6,Melbourne,""
7,Melbourne,""
8,Melbourne,"xx"
9,Sydney,""
10,Brisbane,""
11,Melbourne,""
12,Brisbane,""
13,Sydney,"caramel,tabbi,cherrybrook,sel"
14,Brisbane,"edi"
15,Sydney,""
16,Perth,""
17,Sydney,""
18,Perth,""
19,Sydney,""
20,Melbourne,""
21,Perth,"seu"
22,Brisbane,""
23,Melbourne,""
24,Perth,""
25,Sydney,"bitter"
26,Melbourne,"exclus,fatherbob"
27,Brisbane,""
28,Perth,"dawn,clementin"
29,Perth,""
30,Melbourne,""
31,Melbourne,""
32,Perth,""
33,Sydney,""
34,Brisbane,""
35,Sydney,""
36,Sydney,"sider"
37,Sydney,""
38,Melbourne,"methylnick"
39,Sydney,""
40,Melbourne,""
41,Perth,""
42,Sydney,"punjab,wld,ns"
43,Sydney,""
44,Perth,"temperatur"
45,Sydney,"samdastyari,kirribilli"
46,Perth,"mandir,templ"
47,Brisbane,""
48,Brisbane,""
49,Brisbane,"fl"
50,Perth,"agai"
51,Perth,""
52,Perth,""
53,Perth,""
54,Perth,""
55,Sydney,""
56,Melbourne,"melanchom,bella"
57,Sydney,"sur,sydneyk"
58,Perth,"sorrento,dawn,ecu,ffacup"
59,Perth,"justinwearn,thewilllow"
60,Sydney,""
61,Perth,"ri"
62,Sydney,""
63,Brisbane,""
64,Melbourne,"yarra,buse,ptv"
65,Melbourne,""
66,Brisbane,""
67,Melbourne,""
68,Melbourne,"tou,queeniepearl"
69,Sydney,""
70,Perth,""
71,Perth,"ee,bomber"
72,Melbourne,""
73,Perth,""
74,Melbourne,"mkstalin"
75,Melbourne,"ema,boo"
76,Sydney,""
77,Perth,""
78,Brisbane,""
79,Sydney,""
80,Melbourne,""
81,Brisbane,""
82,Sydney,"po,sia,lahat"
83,Sydney,"arnold"
84,Melbourne,"melbourn"
85,Brisbane,"cruiser"
86,Perth,"freo"
87,Sydney,""
88,Sydney,""
89,Perth,"tax"
90,Sydney,"bah,fucknrl"
91,Perth,""
92,Brisbane,""
93,Perth,""
94,Sydney,"ec"
95,Sydney,""
96,Sydney,"kk"
97,Perth,"xx"
98,Brisbane,"archiv,goldcoast"
99,Brisbane,"nicol"
100,Melbourne,""
101,Sydney,""
102,Sydney,""
103,Perth,""
104,Melbourne,""
105,Sydney,""
106,Sydney,"jj"
107,Melbourne,""
108,Melbourne,""
109,Brisbane,""
110,Sydney,""
111,Perth,""
112,Sydney,"vasc"
113,Sydney,""
114,Brisbane,"konnan"
115,Brisbane,""
116,Sydney,""
117,Melbourne,""
118,Melbourne,"vomit"
119,Brisbane,""
120,Sydney,"deadpool"
121,Perth,"zero,hu"
122,Brisbane,"brissydan,qld,nsw"
123,Brisbane,"ee,melbourn"
124,Perth,"looni"
125,Brisbane,"ahahah,missmarisrac,inigodpascu"
126,Sydney,"mastersharki"
127,Melbourne,"etsa,avi"
128,Melbourne,"aur,kam"
129,Melbourne,""
130,Sydney,""
131,Sydney,"diner"
132,Melbourne,""
133,Sydney,""
134,Sydney,"edi"
135,Melbourne,"kkkk,os"
136,Brisbane,"pam"
137,Brisbane,"hawthorn"
138,Perth,"sextoy,zip"
139,Sydney,"egypt,rain"
140,Melbourne,""
141,Melbourne,"presidenti"
142,Sydney,""
143,Sydney,""
144,Melbourne,""
145,Sydney,"tin"
146,Melbourne,""
147,Melbourne,""
148,Melbourne,""
149,Sydney,""
150,Brisbane,""
151,Sydney,""
152,Perth,""
153,Sydney,""
154,Sydney,""
155,Sydney,"vous,oui"
156,Melbourne,""
157,Brisbane,"moan"
158,Melbourne,""
159,Sydney,""
160,Melbourne,""
161,Perth,"hendor"
162,Sydney,""
163,Perth,""
164,Melbourne,""
165,Perth,"simrob,kelliekelli,patterson"
166,Sydney,""
167,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,baromet,km,slowli"
168,Brisbane,""
169,Brisbane,""
170,Sydney,"adi"
171,Perth,""
172,Perth,""
173,Melbourne,""
174,Melbourne,""
175,Melbourne,""
176,Melbourne,"ee"
177,Perth,""
178,Perth,"aaa"
179,Perth,"vic"
180,Perth,"jinx"
181,Sydney,""
182,Sydney,"esto"
183,Sydney,""
184,Sydney,"abe,tum"
185,Perth,"tracker"
186,Sydney,"samdastyari,scummo,kirribilli"
187,Brisbane,"brisban"
188,Perth,""
189,Perth,"kya"
190,Melbourne,"toiindianew"
