ID,Class
31,Brisbane
32,Brisbane
33,Brisbane
34,Brisbane
35,Perth
36,Brisbane
37,Sydney
38,Brisbane
39,Brisbane
310,Brisbane
311,Melbourne
312,Brisbane
313,Sydney
314,Melbourne
315,Brisbane
316,Brisbane
317,Brisbane
318,Sydney
319,Brisbane
320,Brisbane
321,Brisbane
322,Perth
323,Melbourne
324,Brisbane
325,Brisbane
326,Brisbane
327,Brisbane
328,Sydney
329,Brisbane
330,Brisbane
331,Brisbane
332,Brisbane
333,Brisbane
334,Brisbane
335,Brisbane
336,Melbourne
337,Brisbane
338,Brisbane
339,Sydney
340,Melbourne
341,Perth
342,Brisbane
343,Melbourne
344,Brisbane
345,Brisbane
346,Brisbane
347,Brisbane
348,Brisbane
349,Brisbane
350,Brisbane
351,Brisbane
352,Brisbane
353,Melbourne
354,Melbourne
355,Brisbane
356,Brisbane
357,Brisbane
358,Brisbane
359,Brisbane
360,Brisbane
361,Melbourne
362,Brisbane
363,Brisbane
364,Sydney
365,Brisbane
366,Perth
367,Brisbane
368,Brisbane
369,Brisbane
370,Brisbane
371,Brisbane
372,Melbourne
373,Melbourne
374,Brisbane
375,Brisbane
376,Sydney
377,Brisbane
378,Sydney
379,Brisbane
380,Perth
381,Sydney
382,Brisbane
383,Brisbane
384,Brisbane
385,Brisbane
386,Brisbane
387,Perth
388,Sydney
389,Brisbane
390,Brisbane
391,Sydney
392,Brisbane
393,Brisbane
394,Perth
395,Brisbane
396,Brisbane
397,Brisbane
398,Brisbane
399,Brisbane
3100,Melbourne
3101,Perth
3102,Brisbane
3103,Brisbane
3104,Brisbane
3105,Melbourne
3106,Brisbane
3107,Perth
3108,Brisbane
3109,Brisbane
3110,Brisbane
3111,Perth
3112,Brisbane
3113,Brisbane
3114,Brisbane
3115,Brisbane
3116,Brisbane
3117,Sydney
3118,Brisbane
3119,Brisbane
3120,Brisbane
3121,Brisbane
3122,Brisbane
3123,Brisbane
3124,Brisbane
3125,Brisbane
3126,Melbourne
3127,Brisbane
3128,Brisbane
3129,Brisbane
3130,Sydney
3131,Brisbane
3132,Brisbane
3133,Brisbane
3134,Brisbane
3135,Perth
3136,Melbourne
3137,Brisbane
3138,Brisbane
3139,Brisbane
3140,Brisbane
3141,Brisbane
3142,Brisbane
3143,Sydney
3144,Melbourne
3145,Brisbane
3146,Melbourne
3147,Brisbane
3148,Perth
3149,Melbourne
3150,Brisbane
3151,Melbourne
3152,Brisbane
3153,Brisbane
3154,Sydney
3155,Brisbane
3156,Brisbane
3157,Brisbane
3158,Melbourne
3159,Sydney
3160,Brisbane
3161,Brisbane
3162,Sydney
3163,Brisbane
3164,Brisbane
3165,Brisbane
3166,Sydney
3167,Melbourne
3168,Perth
3169,Perth
3170,Sydney
3171,Brisbane
3172,Brisbane
3173,Brisbane
3174,Brisbane
3175,Brisbane
3176,Perth
3177,Sydney
3178,Sydney
3179,Perth
3180,Brisbane
3181,Perth
3182,Brisbane
3183,Brisbane
3184,Perth
3185,Sydney
3186,Brisbane
3187,Brisbane
3188,Perth
3189,Sydney
3190,Brisbane
3191,Brisbane
3192,Sydney
3193,Brisbane
3194,Melbourne
3195,Sydney
3196,Brisbane
3197,Brisbane
3198,Brisbane
3199,Brisbane
3200,Brisbane
3201,Brisbane
3202,Brisbane
3203,Sydney
3204,Brisbane
3205,Perth
3206,Perth
3207,Brisbane
3208,Brisbane
3209,Sydney
3210,Brisbane
3211,Brisbane
3212,Brisbane
3213,Perth
3214,Sydney
3215,Brisbane
3216,Melbourne
3217,Brisbane
3218,Brisbane
3219,Brisbane
3220,Brisbane
3221,Sydney
3222,Brisbane
3223,Melbourne
3224,Melbourne
3225,Brisbane
3226,Brisbane
3227,Brisbane
3228,Brisbane
3229,Brisbane
3230,Brisbane
3231,Perth
3232,Brisbane
3233,Melbourne
3234,Sydney
3235,Melbourne
3236,Brisbane
3237,Brisbane
3238,Brisbane
3239,Brisbane
3240,Perth
3241,Brisbane
3242,Perth
3243,Perth
3244,Melbourne
3245,Brisbane
3246,Brisbane
3247,Brisbane
3248,Brisbane
3249,Melbourne
3250,Melbourne
3251,Brisbane
3252,Brisbane
3253,Sydney
3254,Brisbane
3255,Brisbane
3256,Brisbane
3257,Melbourne
3258,Brisbane
3259,Sydney
3260,Sydney
3261,Brisbane
3262,Brisbane
3263,Melbourne
3264,Brisbane
3265,Brisbane
3266,Brisbane
3267,Brisbane
3268,Melbourne
3269,Brisbane
3270,Brisbane
3271,Sydney
3272,Melbourne
3273,Brisbane
3274,Melbourne
3275,Brisbane
3276,Brisbane
3277,Brisbane
3278,Sydney
3279,Perth
3280,Brisbane
3281,Perth
3282,Brisbane
3283,Brisbane
3284,Perth
3285,Brisbane
3286,Melbourne
3287,Brisbane
3288,Brisbane
3289,Brisbane
3290,Brisbane
3291,Melbourne
3292,Sydney
3293,Brisbane
3294,Brisbane
3295,Brisbane
3296,Brisbane
3297,Brisbane
3298,Sydney
3299,Perth
3300,Brisbane
3301,Sydney
3302,Brisbane
3303,Sydney
3304,Perth
3305,Brisbane
3306,Sydney
3307,Brisbane
3308,Brisbane
3309,Perth
3310,Brisbane
3311,Perth
3312,Brisbane
3313,Brisbane
3314,Melbourne
3315,Brisbane
3316,Brisbane
3317,Brisbane
3318,Perth
3319,Sydney
3320,Brisbane
3321,Brisbane
3322,Sydney
3323,Brisbane
3324,Brisbane
3325,Brisbane
3326,Brisbane
3327,Brisbane
3328,Perth
3329,Perth
3330,Brisbane
3331,Perth
3332,Brisbane
3333,Brisbane
3334,Brisbane
3335,Brisbane
3336,Perth
3337,Melbourne
3338,Sydney
3339,Brisbane
3340,Melbourne
3341,Brisbane
3342,Brisbane
3343,Sydney
3344,Brisbane
3345,Brisbane
3346,Melbourne
3347,Brisbane
3348,Brisbane
3349,Perth
3350,Brisbane
3351,Brisbane
3352,Brisbane
3353,Brisbane
3354,Perth
3355,Brisbane
3356,Brisbane
3357,Brisbane
3358,Brisbane
3359,Brisbane
3360,Brisbane
3361,Brisbane
3362,Brisbane
3363,Brisbane
3364,Sydney
3365,Brisbane
3366,Brisbane
3367,Perth
3368,Brisbane
3369,Brisbane
3370,Brisbane
3371,Melbourne
3372,Brisbane
3373,Brisbane
3374,Perth
3375,Brisbane
3376,Melbourne
3377,Melbourne
3378,Brisbane
3379,Brisbane
