Instance_ID,Location,Text
21,Brisbane,"suit"
22,Perth,"kellyfry,cooki,give,life,girlscout"
23,Brisbane,"hahaha,itu,noviarezki,dia,naaaah"
24,Melbourne,"whyyi,bro,louiswhyareyouanegg"
25,Brisbane,"screen,advertis,newsbrisban,put"
26,Melbourne,"nightmar,twt,kid,haunt,draw,creepi"
27,Perth,"pressur,weather,rain,hpa,slowli,humid,today,km,mm,hammondpark,c,wind,h,temp,fall"
28,Melbourne,"situ"
29,Melbourne,"thetodayshow,year,hear,old,short,vukot,court,masa,held,relat,stab,session,murder"
210,Perth,"say,cafe,betul,makan,anandita,dcsendi,laper,other"
211,Sydney,"minus,paradis,graduat,hour,igsg,coast,surfer,gold"
212,Perth,"know,p,let,g,servic,amaz,announc,h,l,feel,public"
213,Brisbane,"someth,eater,singer,liter,never,understand,good,photo,would,pain,look,like,sing,ant"
214,Melbourne,"error,messag,redirect,lms,enrol,sign,cannot,career,tri,cours,readi,get,ltucar"
215,Sydney,"legaci,prevent,major,suicid,au,believ,aris,greater,stressor"
216,Brisbane,"hunk,scottish,one,virgin,margsld"
217,Perth,"tydelevi,obvssssss"
218,Sydney,"enjoy,even,night"
219,Sydney,"pleas,book,favourit,share,lifesci,xerexex,biodetect,piec,thank"
220,Melbourne,"dork,live,ever,dorkiest"
221,Perth,"root,expect,play,heard,confus,dale,crowd,whistl,stop,twice,guy"
222,Melbourne,"think,slow,brentonspe,statto,behindthegamepd,certain,fraction,andyhow"
223,Sydney,"let,houseofcard,death,start,season,talk,dm,detail,group,everi,finish"
224,Melbourne,"master,melbourn,usual,heidi,sale,one,would,grab,like,heap"
225,Sydney,"fri,back,jk,imlovinit,month,first,hour,fml,savem,macca,get,shift,put"
226,Melbourne,"huffingtonpost,helpsavethewal,wish,stopkillingdolphin,help"
227,Perth,"bangladesh,castrolcatch,afganistan,v,shenwari"
228,Brisbane,"least,troll,good,glennj,point,peopl,shifti,straight,lel,yeah,communiti,pretti"
229,Melbourne,"simpppqueen,wait,amaz,offens,place"
230,Brisbane,"dibemail,tuk,nah"
231,Perth,"join,club,want,autocorrect"
232,Perth,"ke,membantu,bca,desi,bantuan,ingin,p,angkatan,n,alumni,salurkan,reken,bni,atau,silakan,triana"
233,Brisbane,"hangovercur,work,islam,detriment,ars,breakfast,cathol,best,sect,head"
234,Brisbane,"stubborn,oh,jami,outlanderrewind,hard,scot,head"
235,Perth,"know,liter,bc,anxieti,meet,cam,get"
236,Perth,"lol,great,moment,xoxo,tho,em,aha,disco,time"
237,Brisbane,"prama,keitai,lt,gualucl,gede,solmazbulu"
238,Perth,"eiectriceden,josh"
239,Perth,"nbtconor,aesthet"
240,Melbourne,"beach,kiosk,cafe,amp,parkdal,coffe"
241,Sydney,"sakuratukta,happi,kitten,kwan,valentin,ibeebiiz,zazinewo,day,amikayawi,bigbellnovi"
242,Sydney,"someth,kid"
243,Perth,"okay,fuck,ador,boyfriend"
244,Sydney,"select,drug,dealer,work,come,heavi,question,town,polic,sell,orang"
245,Brisbane,"soichiro"
246,Melbourne,"style,harrystyl,harri,pleaseee"
247,Perth,"kill,nephew,henwood,yo,jess,graemepowel,alleg,mackinnon,tri,perthnew,angela"
248,Sydney,"expect,doublestandard,pay,abc,accept,never,work,kate,carnel,would,weekend,cut,hypocrit,other"
249,Brisbane,"make,back,money,love,day,need,ur"
250,Sydney,"love,charmeddaili,remak,showi"
251,Sydney,"school,enjoy,may,pleas,hybridis,amp,darwin,rt,henrickay,creation,taught,piec"
252,Perth,"caus,metzaus,late,bitch,minut,bro"
253,Brisbane,"trend,brisban,mcgrath"
254,Perth,"love,arianagrand,much,u"
255,Melbourne,"freedman,know,make,lee,us,one,hey,sick,globalgallop"
256,Sydney,"lol,er,gopack,hope,australia,support,cheer"
